platform,case,rows,columns,elements,trials,median_ns,mean_trial_median_ns,trial_stdev_ns,min_trial_median_ns,max_trial_median_ns,median_sample_stdev_ns,median_sample_mad_ns,median_sample_cv_percent,max_sample_cv_percent,trial_cv_percent,median_us,median_ms
9950x-ubuntu-clang,strided_view_materialize,1024,1024,1048576,5,3116494.0,3117362.1,3411.221141321686,3113834.5,3123052.0,8357.00814809624,5305.0,0.2682184947546611,0.4455474088081526,0.1094265289656818,3116.494,3.116494
9950x-ubuntu-gcc,contiguous_view_iteration,64,64,4096,5,13346.0,13330.6,42.76593270349671,13255.0,13356.0,219.33459762264073,5.5,1.6379572571989354,2.1228215178739833,0.32081026137980817,13.346,0.013346
9950x-ubuntu-gcc,contiguous_view_iteration,256,256,65536,5,213303.0,213059.5,714.3169814585118,211795.5,213483.0,1027.3412335753305,45.5,0.48010480920902976,20.304978065047408,0.3352664309540348,213.303,0.213303
9950x-ubuntu-gcc,contiguous_view_iteration,1024,1024,1048576,5,3442851.5,3442522.5,2769.597782169859,3438733.5,3446027.0,3287.526830805386,1317.5,0.09547044097532288,0.13050609163643048,0.0804525687826255,3442.8515,3.4428515
9950x-ubuntu-gcc,contiguous_view_materialize,64,64,4096,5,13506.0,13489.5,42.39988207530771,13415.0,13515.5,265.39417661205727,9.0,1.9585100873014123,2.2092861081371153,0.31431766985661225,13.506,0.013506
9950x-ubuntu-gcc,contiguous_view_materialize,256,256,65536,5,215557.0,215556.4,53.80450724613753,215492.5,215637.5,925.8226797209682,155.5,0.4287997216811391,15.867187607694735,0.0249607560926688,215.557,0.215557
9950x-ubuntu-gcc,contiguous_view_materialize,1024,1024,1048576,5,3497359.5,3499483.2,9284.870419128134,3486789.0,3511520.5,10439.712806844245,5244.5,0.29774072647291283,0.3770313140709821,0.2653211885437294,3497.3595,3.4973595
9950x-ubuntu-gcc,owning_axis0_sum,64,64,4096,5,18064.0,18046.0,54.94428996720213,17968.5,18114.5,336.5739758574477,40.0,1.8587175726863785,6.9475138873234075,0.3044679705596926,18.064,0.018064
9950x-ubuntu-gcc,owning_axis0_sum,256,256,65536,5,239633.0,239644.9,448.209967537537,239157.0,240208.5,1170.3164853655474,501.0,0.4868827997149499,1.030706224501818,0.1870308809148607,239.633,0.239633
9950x-ubuntu-gcc,owning_axis0_sum,1024,1024,1048576,5,3857595.0,3868435.5,43215.93201152784,3827047.5,3941879.5,7019.740199971936,3797.0,0.18214937428315434,0.603078333387179,1.117142369609829,3857.595,3.857595
9950x-ubuntu-gcc,owning_axis1_sum,64,64,4096,5,18054.5,18040.4,52.14570931534065,17964.0,18095.0,297.1668403782767,30.5,1.6383173087705882,1.9929792178516894,0.2890496292506854,18.0545,0.0180545
9950x-ubuntu-gcc,owning_axis1_sum,256,256,65536,5,237519.0,237473.7,367.451289288797,237078.0,237934.5,1284.3831420219608,360.5,0.5395272051560898,15.74366229250269,0.1547334670276317,237.519,0.237519
9950x-ubuntu-gcc,owning_axis1_sum,1024,1024,1048576,5,3684498.5,3685228.4,4381.980351393645,3678847.0,3690118.5,12021.315561067995,5335.0,0.3259225630559691,0.44742565486363667,0.11890661516104795,3684.4985,3.6844985
9950x-ubuntu-gcc,owning_iteration,64,64,4096,5,1914.0,1915.6,8.042076846188442,1904.0,1923.5,5.460208562959881,1.0,0.2845815124439657,0.31073946660089985,0.41982025716164345,1.914,0.001914
9950x-ubuntu-gcc,owning_iteration,256,256,65536,5,30478.0,30447.7,97.10921686431232,30277.0,30508.0,507.2977731197377,5.0,1.6564987513991571,6.5802131983595995,0.3189377748214555,30.478,0.030478
9950x-ubuntu-gcc,owning_iteration,1024,1024,1048576,5,489951.0,489944.8,286.70075863171553,489535.0,490276.5,1148.0627153458765,971.5,0.23420723942887003,0.27624649242463145,0.05851695101809746,489.951,0.489951
9950x-ubuntu-gcc,owning_row_broadcast_add,64,64,4096,5,27086.5,27111.4,109.61375369906827,26981.0,27226.5,514.3618550779049,20.0,1.8839451178904727,2.352672181899443,0.40430871773153826,27.0865,0.0270865
9950x-ubuntu-gcc,owning_row_broadcast_add,256,256,65536,5,433799.5,433951.0,909.295950172441,432928.0,434976.5,37100.35362580243,1277.0,8.436482245513307,11.727207510403955,0.20953885350476,433.7995,0.4337995
9950x-ubuntu-gcc,owning_row_broadcast_add,1024,1024,1048576,5,6997629.5,7001606.7,10977.4975780002,6991332.0,7019981.5,13313.725879723082,7945.0,0.1904500447776111,0.4967261500240458,0.15678540724088658,6997.6295,6.9976295
9950x-ubuntu-gcc,owning_scalar_add,64,64,4096,5,1202.0,1198.4,5.412947441089734,1192.0,1203.0,21.572138115104465,0.0,1.7850341841211803,28.925332781605288,0.45168119501750104,1.202,0.001202
9950x-ubuntu-gcc,owning_scalar_add,256,256,65536,5,18455.0,18439.0,34.351128074635334,18385.0,18465.0,506.01190798281436,20.0,2.7117320270674563,30.428654909417357,0.1862960468281107,18.455,0.018455
9950x-ubuntu-gcc,owning_scalar_add,1024,1024,1048576,5,329412.5,333159.5,6203.394262417954,327974.5,341134.5,48072.258614782506,2384.5,13.962171355391725,18.299414044556947,1.8619893061485426,329.4125,0.3294125
9950x-ubuntu-gcc,owning_to_tensor_copy,64,64,4096,5,381.0,399.0,29.49576240750525,371.0,431.0,53.89665469911006,10.0,13.18604851473065,17.629397546486654,7.392421656016353,0.381,0.000381
9950x-ubuntu-gcc,owning_to_tensor_copy,256,256,65536,5,8486.0,8286.5,475.76990236878163,7489.0,8641.0,364.5172983773562,55.0,4.260081695927067,9.97856686443898,5.741506092666163,8.486,0.008486
9950x-ubuntu-gcc,owning_to_tensor_copy,1024,1024,1048576,5,193059.5,194882.2,3961.1877732569064,192599.0,201871.5,7880.149908472554,1363.0,4.014985346332546,8.4977985432542,2.0326062479061227,193.0595,0.1930595
9950x-ubuntu-gcc,strided_view_axis1_sum,64,64,4096,5,30988.5,30978.6,246.88595545312063,30628.0,31219.0,1054.1716825671854,40.0,3.3819726026783985,33.879179638077986,0.7969564649568432,30.9885,0.0309885
9950x-ubuntu-gcc,strided_view_axis1_sum,256,256,65536,5,444770.0,444825.6,416.21304640772735,444460.0,445467.0,1737.2016936699654,876.5,0.3902185112971575,0.5421303335963024,0.09356769178926018,444.77,0.44477
9950x-ubuntu-gcc,strided_view_axis1_sum,1024,1024,1048576,5,6997954.5,6997413.5,5773.310239801845,6990555.5,7005153.0,14833.887039835925,4042.5,0.2122358483750819,1.6108805371930393,0.08250634666369001,6997.9545,6.9979545
9950x-ubuntu-gcc,strided_view_iteration,64,64,4096,5,13355.0,13337.1,40.92126586507296,13265.0,13365.0,302.4983514881713,9.5,2.256746414090017,3.642614110885263,0.306822816542374,13.355,0.013355
9950x-ubuntu-gcc,strided_view_iteration,256,256,65536,5,213288.0,213395.4,180.9441902908177,213238.0,213619.0,1664.6303320704508,85.0,0.7782464182992437,18.692956875678494,0.08479291975872848,213.288,0.213288
9950x-ubuntu-gcc,strided_view_iteration,1024,1024,1048576,5,3448888.0,3450244.3,7153.0554101027965,3442155.0,3461852.0,8502.765326621207,1783.5,0.24583110280300952,0.2687268289884617,0.20732025874523716,3448.888,3.448888
9950x-ubuntu-gcc,strided_view_materialize,64,64,4096,5,13506.0,13489.8,42.6286288777861,13415.0,13516.0,185.62507857484766,10.0,1.3705397290215968,1.7209196537879934,0.31600638169421413,13.506,0.013506
9950x-ubuntu-gcc,strided_view_materialize,256,256,65536,5,215763.0,215722.8,150.0256644711212,215532.0,215908.0,1054.2834396026565,155.0,0.4880151536582901,0.8315901491859474,0.06954557630028962,215.763,0.215763
9950x-ubuntu-gcc,strided_view_materialize,1024,1024,1048576,5,3499774.0,3502950.9,11102.572063490494,3492560.5,3515593.5,12108.472032289405,3461.5,0.3467587117349984,0.3942504555750206,0.31694912033995376,3499.774,3.499774
9950x-windows-clang,contiguous_view_iteration,64,64,4096,5,9700.0,9700.0,0.0,9700.0,9700.0,94.41549509633317,100.0,0.974159049693904,4.13147447560622,0.0,9.7,0.0097
9950x-windows-clang,contiguous_view_iteration,256,256,65536,5,153950.0,153980.0,225.27760652137619,153750.0,154300.0,1671.8668534037643,750.0,1.0845151425185617,16.668221640860967,0.14630316048926886,153.95,0.15395
9950x-windows-clang,contiguous_view_iteration,1024,1024,1048576,5,2606300.0,2608300.0,3610.9209351632385,2605250.0,2613050.0,12341.59864615833,8150.0,0.4733547547641292,3.234483028962132,0.13843963252552385,2606.3,2.6063
9950x-windows-clang,contiguous_view_materialize,64,64,4096,5,9000.0,9000.0,0.0,9000.0,9000.0,173.8988681001996,100.0,1.923234550986503,18.34411881348561,0.0,9.0,0.009
9950x-windows-clang,contiguous_view_materialize,256,256,65536,5,141100.0,140980.0,311.44823004794523,140600.0,141300.0,8128.823998084639,300.0,5.6854465071652855,6.685228136060524,0.2209166052262344,141.1,0.1411
9950x-windows-clang,contiguous_view_materialize,1024,1024,1048576,5,3039250.0,3025050.0,38562.724877788365,2956350.0,3046250.0,37097.99317967461,14250.0,1.215020203822464,2.1057671491817467,1.27477975166653,3039.25,3.03925
9950x-windows-clang,owning_axis0_sum,64,64,4096,5,19400.0,19400.0,70.71067811865476,19300.0,19500.0,1861.9991450928571,0.0,9.3992889706858,30.171455970211575,0.3644880315394575,19.4,0.0194
9950x-windows-clang,owning_axis0_sum,256,256,65536,5,271450.0,272190.0,2298.205821940237,269800.0,275750.0,3932.3488333232563,1450.0,1.4231655869578574,2.2199588338167886,0.8443388155113107,271.45,0.27145
9950x-windows-clang,owning_axis0_sum,1024,1024,1048576,5,4513500.0,4491740.0,149373.53932340228,4302000.0,4703400.0,48273.034049317124,36900.0,1.0266293084419296,11.09411577109684,3.3255161546171927,4513.5,4.5135
9950x-windows-clang,owning_axis1_sum,64,64,4096,5,19400.0,19360.0,114.0175425099138,19200.0,19500.0,252.20658846530185,0.0,1.2992546757228485,9.50929066254903,0.588933587344596,19.4,0.0194
9950x-windows-clang,owning_axis1_sum,256,256,65536,5,269750.0,269970.0,602.7022482121665,269350.0,270850.0,4803.604513959347,1550.0,1.764253845008832,3.0418819017549352,0.22324786021119628,269.75,0.26975
9950x-windows-clang,owning_axis1_sum,1024,1024,1048576,5,3854900.0,3838120.0,84388.57742609482,3710500.0,3919200.0,38558.73658909144,20300.0,1.0121556258400939,3.7970885132226755,2.1986956485491547,3854.9,3.8549
9950x-windows-clang,owning_iteration,64,64,4096,5,1500.0,1500.0,0.0,1500.0,1500.0,49.03143514780147,0.0,3.353723334322946,3.4438635743297183,0.0,1.5,0.0015
9950x-windows-clang,owning_iteration,256,256,65536,5,23000.0,23040.0,54.772255750516614,23000.0,23100.0,254.75077857324297,0.0,1.1056891431130338,1.5877389624140457,0.23772680447272837,23.0,0.023
9950x-windows-clang,owning_iteration,1024,1024,1048576,5,367200.0,367200.0,99.99999999999272,367100.0,367300.0,1905.8449301974135,200.0,0.5179207919445116,1.5808900008028168,0.027233115468407603,367.2,0.3672
9950x-windows-clang,owning_row_broadcast_add,64,64,4096,5,18300.0,18320.0,44.72135954999554,18300.0,18400.0,1221.407685702803,0.0,6.5950738968833855,7.900205359940046,0.24411222461787957,18.3,0.0183
9950x-windows-clang,owning_row_broadcast_add,256,256,65536,5,289400.0,289630.0,679.7058187186581,288800.0,290450.0,8396.768085740745,500.0,2.8724576100645676,3.161606208038238,0.23468073705025655,289.4,0.2894
9950x-windows-clang,owning_row_broadcast_add,1024,1024,1048576,5,5495900.0,5485940.0,40421.828879950466,5418200.0,5524850.0,87011.42791470038,31650.0,1.570141985616869,2.9734944334457203,0.7368259383068437,5495.9,5.4959
9950x-windows-clang,owning_scalar_add,64,64,4096,5,2100.0,2100.0,0.0,2100.0,2100.0,203.28927815368152,0.0,9.63456294567211,16.735875051394146,0.0,2.1,0.0021
9950x-windows-clang,owning_scalar_add,256,256,65536,5,78350.0,78060.0,993.9818911831333,76400.0,78850.0,9517.916295715408,2200.0,12.00070246056301,33.63819137119007,1.273356253117004,78.35,0.07835
9950x-windows-clang,owning_scalar_add,1024,1024,1048576,5,1214250.0,1215000.0,14493.317425627583,1195100.0,1231800.0,54302.783970426186,40250.0,4.477066226713127,5.000513416203268,1.1928656317388957,1214.25,1.21425
9950x-windows-clang,owning_to_tensor_copy,64,64,4096,5,400.0,400.0,0.0,400.0,400.0,52.83783431116265,0.0,13.479039365092513,15.399337677237652,0.0,0.4,0.0004
9950x-windows-clang,owning_to_tensor_copy,256,256,65536,5,6400.0,6880.0,1138.859078200635,6200.0,8900.0,7527.607962205063,100.0,97.7269802730275,110.67463068086583,16.55318427617202,6.4,0.0064
9950x-windows-clang,owning_to_tensor_copy,1024,1024,1048576,5,1039950.0,1027610.0,48019.44137534297,962300.0,1085900.0,55150.4468870084,35500.0,5.2859616813543076,16.403612301077132,4.6729246869282095,1039.95,1.03995
9950x-windows-clang,strided_view_axis1_sum,64,64,4096,5,28100.0,28180.0,164.31676725154998,28000.0,28400.0,824.333992148962,100.0,2.893212102165387,45.49352764079882,0.583097115867814,28.1,0.0281
9950x-windows-clang,strided_view_axis1_sum,256,256,65536,5,402050.0,402130.0,962.8083921528677,400750.0,403450.0,3580.708514999197,1400.0,0.8879272031361922,1.201404683124022,0.23942714847260033,402.05,0.40205
9950x-windows-clang,strided_view_axis1_sum,1024,1024,1048576,5,5827800.0,5821060.0,36496.29090743328,5782350.0,5869400.0,58957.53656969859,15800.0,1.0011046668385946,1.52603206519725,0.6269698458259025,5827.8,5.8278
9950x-windows-clang,strided_view_iteration,64,64,4096,5,9700.0,9720.0,44.721359549995924,9700.0,9800.0,621.5976781402805,0.0,6.335076214230336,13.778700535572346,0.46009629166662475,9.7,0.0097
9950x-windows-clang,strided_view_iteration,256,256,65536,5,154550.0,154490.0,227.48626332154652,154100.0,154700.0,1322.280034559971,950.0,0.854804532064524,2.1176506676174243,0.14724983061786945,154.55,0.15455
9950x-windows-clang,strided_view_iteration,1024,1024,1048576,5,2611100.0,2611320.0,6022.312678697445,2604600.0,2620950.0,15767.752677214212,6650.0,0.6039192814907868,0.8947351701118036,0.23062331229789707,2611.1,2.6111
9950x-windows-clang,strided_view_materialize,64,64,4096,5,9000.0,9020.0,44.721359549995924,9000.0,9100.0,97.8128158207068,100.0,1.078659195199678,7.3730880671008485,0.4958022123059415,9.0,0.009
9950x-windows-clang,strided_view_materialize,256,256,65536,5,141300.0,141340.0,386.32887544164,140950.0,141850.0,8122.660667941916,300.0,5.6626005046860906,7.196058581925537,0.27333300936864297,141.3,0.1413
9950x-windows-clang,strided_view_materialize,1024,1024,1048576,5,3059500.0,3057980.0,6104.567961780696,3049250.0,3063800.0,33536.53238010204,16000.0,1.0921020670706638,5.443040773205236,0.19962746524766992,3059.5,3.0595
9950x-windows-msvc,contiguous_view_iteration,64,64,4096,5,8700.0,8740.0,54.772255750516614,8700.0,8800.0,49.03143514780147,0.0,0.5660521259270546,2.859373314371368,0.6266848484040802,8.7,0.0087
9950x-windows-msvc,contiguous_view_iteration,256,256,65536,5,138500.0,138680.0,535.7238094391549,138200.0,139300.0,1690.308509457033,100.0,1.2188552851579413,5.8642019042324085,0.3863021412165813,138.5,0.1385
9950x-windows-msvc,contiguous_view_iteration,1024,1024,1048576,5,2207150.0,2208200.0,3133.488471336687,2204950.0,2213300.0,5018.547232669093,1200.0,0.2272120988192006,1.5115115844957085,0.14190238526114876,2207.15,2.20715
9950x-windows-msvc,contiguous_view_materialize,64,64,4096,5,17250.0,17420.0,926.4178322981481,16700.0,19000.0,2417.8089254529605,550.0,13.03120041744616,15.895251722467489,5.318127625132883,17.25,0.01725
9950x-windows-msvc,contiguous_view_materialize,256,256,65536,5,207200.0,209170.0,3375.944312336922,206600.0,214300.0,6142.491683480951,1100.0,2.894670915872267,3.299653250733476,1.6139715601362155,207.2,0.2072
9950x-windows-msvc,contiguous_view_materialize,1024,1024,1048576,5,2978450.0,2988650.0,19741.928730496435,2971000.0,3017050.0,40262.213053929365,13450.0,1.3504257012848586,1.7070218554279117,0.6605634226321728,2978.45,2.97845
9950x-windows-msvc,owning_axis0_sum,64,64,4096,5,35000.0,35080.0,697.8538528947154,34400.0,36100.0,1948.187016962495,400.0,5.548070928334031,11.734580822442478,1.9893211313988464,35.0,0.035
9950x-windows-msvc,owning_axis0_sum,256,256,65536,5,292150.0,294290.0,6850.127736035288,288400.0,306100.0,4609.208174947189,1750.0,1.5674166762837984,2.70541409204195,2.327679410117669,292.15,0.29215
9950x-windows-msvc,owning_axis0_sum,1024,1024,1048576,5,4528550.0,4427870.0,242618.9466014557,4156300.0,4678750.0,126137.89391627186,63350.0,2.9394446422629845,8.340566354174724,5.479360202568181,4528.55,4.52855
9950x-windows-msvc,owning_axis1_sum,64,64,4096,5,34800.0,34780.0,460.43457732885355,34200.0,35400.0,828.6108365012776,200.0,2.4118373399152335,27.434038806193772,1.3238486984728395,34.8,0.0348
9950x-windows-msvc,owning_axis1_sum,256,256,65536,5,290950.0,291920.0,3003.040126272047,289200.0,296900.0,5089.350225155045,1600.0,1.7422598952302697,4.667069386655095,1.0287202405700353,290.95,0.29095
9950x-windows-msvc,owning_axis1_sum,1024,1024,1048576,5,3628300.0,3645390.0,40506.332838211885,3621900.0,3717250.0,30647.85700135509,9400.0,0.84385700734868,1.0546194769530095,1.1111659613432825,3628.3,3.6283
9950x-windows-msvc,owning_iteration,64,64,4096,5,1500.0,1500.0,0.0,1500.0,1500.0,46.29100498862757,0.0,3.149047958410039,42.64497963767239,0.0,1.5,0.0015
9950x-windows-msvc,owning_iteration,256,256,65536,5,23200.0,23230.0,67.08203932499377,23150.0,23300.0,94.35062700547638,0.0,0.40714001469524636,1.8847311932966262,0.28877330746876356,23.2,0.0232
9950x-windows-msvc,owning_iteration,1024,1024,1048576,5,368050.0,368060.0,545.8937625582472,367350.0,368750.0,2101.093981326715,650.0,0.5687301674245918,1.5827474520821234,0.14831651430697365,368.05,0.36805
9950x-windows-msvc,owning_row_broadcast_add,64,64,4096,5,26000.0,26630.0,1025.6705123966467,25800.0,27800.0,2457.308964485088,200.0,8.738652078538719,22.325608121002915,3.8515603169231944,26.0,0.026
9950x-windows-msvc,owning_row_broadcast_add,256,256,65536,5,350050.0,350270.0,1825.7190364346914,348150.0,353200.0,5864.644673196932,1700.0,1.6788169057506703,3.495566996800844,0.5212319172166304,350.05,0.35005
9950x-windows-msvc,owning_row_broadcast_add,1024,1024,1048576,5,5279650.0,5278890.0,15834.906062241103,5256650.0,5294250.0,34636.76830143579,20600.0,0.6544638237024651,0.9528313615262121,0.29996658506316864,5279.65,5.27965
9950x-windows-msvc,owning_scalar_add,64,64,4096,5,8100.0,8140.0,204.3281674170255,7850.0,8400.0,918.9967910938625,200.0,11.147462288862961,20.709591241165086,2.510174046892205,8.1,0.0081
9950x-windows-msvc,owning_scalar_add,256,256,65536,5,83150.0,83960.0,3376.2775359854522,79650.0,88200.0,5678.15326402836,3800.0,6.783772507261905,14.054702223843856,4.021292920420977,83.15,0.08315
9950x-windows-msvc,owning_scalar_add,1024,1024,1048576,5,973250.0,975810.0,7364.39067404765,967050.0,983650.0,33283.446642560375,23300.0,3.3978094812915622,3.7280710802925374,0.7546951429118014,973.25,0.97325
9950x-windows-msvc,owning_to_tensor_copy,64,64,4096,5,8400.0,8800.0,659.545297913646,8200.0,9700.0,1586.941609974793,200.0,17.976230289700872,20.70360265363674,7.494832930836886,8.4,0.0084
9950x-windows-msvc,owning_to_tensor_copy,256,256,65536,5,78800.0,78470.0,3056.264059272366,74200.0,82150.0,6860.448310453783,2150.0,8.734751229219759,8.987295866778757,3.8948184774721115,78.8,0.0788
9950x-windows-msvc,owning_to_tensor_copy,1024,1024,1048576,5,1029900.0,1030670.0,7225.787154352103,1022900.0,1041600.0,40641.32555487263,7800.0,3.9255526942740024,5.6287391365904025,0.7010766932531366,1029.9,1.0299
9950x-windows-msvc,strided_view_axis1_sum,64,64,4096,5,43600.0,43510.0,397.4921382870355,42900.0,44000.0,1017.4879029517065,250.0,2.3300538219101092,7.815814760371187,0.9135650155987945,43.6,0.0436
9950x-windows-msvc,strided_view_axis1_sum,256,256,65536,5,425900.0,426590.0,3253.1523173684914,423200.0,432000.0,9741.708352884163,2450.0,2.2495262397667193,4.2014779822084085,0.7625946031009849,425.9,0.4259
9950x-windows-msvc,strided_view_axis1_sum,1024,1024,1048576,5,5626900.0,5635290.0,31919.848840494218,5598050.0,5684150.0,38122.977376926276,21450.0,0.6765789462116717,1.877341913076191,0.5664277941418138,5626.9,5.6269
